Date,USD/JPY,EUR/USD,GBP/USD,AUD/USD,S&P 500,Dow Jones Industrial Average,Nasdaq 100,Nikkei 225,Gold Futures,Silver Futures,Copper Futures,Crude Oil WTI Futures,Brent Oil Futures,Natural Gas Futures,US Cotton #2 Futures,US Coffee C Futures,Apple,Alphabet A,Facebook,NVIDIA,Citigroup,AT&T,3M,BP,Tesla,Amazon.com,Japan Government Bond Futures,US 10 Year T-Note Futures,US 30 Year T-Bond Futures,US 2 Year T-Note Futures,USD/JPY T-1,EUR/USD T-1,GBP/USD T-1,AUD/USD T-1,BTC/USD T-1,S&P 500 T-1,Dow Jones Industrial Average T-1,Nasdaq 100 T-1,Nikkei 225 T-1,Gold Futures T-1,Silver Futures T-1,Copper Futures T-1,Crude Oil WTI Futures T-1,Brent Oil Futures T-1,Natural Gas Futures T-1,US Cotton #2 Futures T-1,US Coffee C Futures T-1,Apple T-1,Alphabet A T-1,Facebook T-1,NVIDIA T-1,Citigroup T-1,AT&T T-1,3M T-1,BP T-1,Tesla T-1,Amazon.com T-1,Japan Government Bond Futures T-1,US 10 Year T-Note Futures T-1,US 30 Year T-Bond Futures T-1,US 2 Year T-Note Futures T-1,BTC/USD
158,up,up,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,up,up,up,down,down,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,down,down,up,down,down,down,down,up,up,up,up,up
230,up,up,up,up,up,down,up,equal,down,down,up,up,up,up,up,up,down,up,down,up,up,down,up,up,up,up,down,down,down,down,up,down,up,up,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,up,down,down,up,down,up,up,up,up,up,up,up
355,down,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,up,up,up,down,up,up,down,down,down,down,down,down
314,down,up,up,up,up,up,up,up,up,up,up,down,down,up,down,equal,up,up,up,down,up,up,down,up,up,up,up,up,up,down,down,down,up,up,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up
205,up,down,down,down,down,down,down,up,up,up,up,down,down,up,down,up,down,down,up,up,down,up,down,down,up,up,down,down,down,down,up,up,up,down,up,up,up,up,equal,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,down,down,down,down,up
22,down,down,down,down,down,down,up,up,up,down,down,down,down,up,up,up,down,up,up,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,up,up,up,up,down
367,down,up,up,up,up,up,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,down,down,up,up,down,up,up,equal,down,down,down,down,down,down,down,down,up,down,down,up,up,down,up,up,down,up,down,up,down,down,down,down,up,down,down,up,down,down,equal,up
358,up,down,down,down,up,up,down,down,down,down,down,down,down,up,down,down,down,down,up,down,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up,down,up,up,up,up,down,down,up,down,up,up,down,up,up,equal,down
244,down,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,down,down,down,down,down,down,up,up,up,up,up
307,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,down,equal,down,up,down,down,up,up,up,up,up,equal,up,down,down,down,down,up,down,up,down,down,down,up,up,up,up,up,down,down,up,up,equal,up
356,down,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,down,up,up,down,up,up,down,up,up,down,down,down,down,up,down,up,down,up,up,up,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,up,up,up,up,up,up,up,up,up
170,up,up,down,up,down,down,up,down,up,up,up,down,down,down,down,down,down,down,up,down,up,down,up,up,up,up,up,up,up,down,down,up,up,down,down,up,up,up,up,up,up,down,down,down,down,up,down,up,down,up,up,equal,up,down,down,down,up,up,up,up,up,down
319,up,up,up,up,up,up,up,down,down,down,down,up,up,down,down,down,up,up,up,up,up,equal,up,down,up,up,up,equal,up,up,down,down,down,up,up,up,up,up,down,down,down,up,down,up,down,down,down,up,up,up,up,up,up,up,up,down,down,up,down,down,down,down
130,up,up,up,up,down,down,down,equal,up,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,up,down,down,up,down,equal,up,up,up,up,up,down,up,up,up,up,down,up,up,down,equal,down,up,down,up,up,up,up,down
247,down,up,up,down,down,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,down,up,up,down,down,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up
82,up,up,up,up,up,up,up,down,up,up,down,down,down,down,down,down,up,up,down,up,up,down,down,down,down,down,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,up,down,down,down,down,up,down,down,down,up,down,down,down,down,up,down,equal,up,up,up,up
251,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,up,up,down,down,down,down,down,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up
343,up,up,up,up,up,down,up,down,up,up,up,down,down,down,down,up,down,up,up,up,down,down,down,down,up,down,up,down,down,equal,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,down,down,up,down,down,up,up,up,down,down,up,up,up,up,up
23,up,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,down,down,up,up,up,down,down,up,up,up,up,up,down,down,down,down,down,down,down,up,up,up,down,down,down,down,up,up,up,down,up,up,down,down,down,down,down,down,up,down,down,down,down,up
151,down,up,up,down,up,up,up,equal,up,up,up,up,up,up,up,down,up,up,up,down,up,down,up,up,down,down,up,up,up,equal,up,down,down,down,down,down,down,down,equal,down,down,down,up,up,up,up,up,down,down,down,down,up,down,up,up,up,down,down,up,up,up,down
235,up,down,down,down,equal,equal,equal,down,up,up,down,down,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,up,down,up,down,down,down,equal,equal,equal,down,down,down,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,up,up,up,equal,up
212,equal,down,up,down,up,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,down,up,up,up,down,up,up,down,down,down,up,up,up,up,down,up,up,up,down,up,up,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down,down,up,up,up,up,down
156,down,up,up,up,up,up,up,down,up,up,down,down,down,up,up,up,down,up,down,up,down,up,down,up,down,up,up,up,up,up,down,up,up,up,up,down,down,down,up,down,down,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down
220,down,up,down,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,down,down,down,down,up,down,down,down,up,down,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,up
11,up,up,up,up,up,up,up,down,up,up,down,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,down,down,down,down,up,up,down,up,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,up,up,up,up
333,down,up,up,up,equal,equal,equal,up,down,down,down,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,equal,up,down,down,up,down,up,up,up,up,up,up,up,up,up,up,up,down,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,down
202,down,down,down,down,equal,equal,equal,equal,up,up,up,down,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,down,equal,down,down,up,equal,equal,equal,equal,down,down,down,up,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,up,down
104,down,down,down,down,up,up,up,up,down,down,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,equal,down,down,down,up,down,up,up,up,up,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up
324,down,up,up,up,up,up,up,down,up,up,up,up,up,down,down,up,up,up,up,up,down,down,down,down,down,up,up,down,down,equal,equal,down,down,down,down,down,down,down,up,up,up,up,up,up,up,up,down,down,down,up,up,down,down,down,up,down,up,down,down,up,up,up
69,down,down,down,down,up,up,up,up,down,down,down,up,down,down,down,up,up,up,equal,up,up,down,up,up,up,up,down,down,down,up,up,equal,up,up,up,up,up,up,down,up,up,equal,down,equal,down,down,up,down,up,up,up,up,up,up,down,up,down,up,up,down,up,down
91,down,down,up,down,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,down,up,up,down,down,up,down,down,down,up,up,up,down,up,up,down,down,down,down,down,up,up,down,down,up,up,up,down,up,down,down,equal,up
305,up,up,up,up,equal,equal,equal,up,up,down,up,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,down,down,down,up,up,down,equal,equal,equal,up,down,down,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,up,up,equal,down
95,down,down,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,down,down,up,down,up,up,down,down,up,down,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down
113,down,down,down,up,up,up,down,up,down,up,down,down,down,down,down,up,down,down,up,up,up,up,up,down,up,down,down,up,equal,up,down,down,down,down,down,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up
17,down,down,down,down,up,up,up,down,down,up,down,up,up,down,down,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,down,up,down,up,up,down,down,up,up,down,up,up,down,down,down,up,down,up,up,down,down,up,down,up,up,down,up,down,up,down,up,up
385,down,down,up,up,up,up,up,down,up,up,down,up,up,up,down,down,up,up,up,up,down,down,down,up,up,up,down,down,down,down,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,down,up,down,down,up,down,up,up,down,up,down,up,down,up,down,up
137,up,up,up,up,up,up,up,down,up,down,down,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,down,up,down,up,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down
145,down,up,up,down,up,up,up,equal,down,down,down,down,down,up,up,down,down,up,up,up,up,up,up,down,up,up,down,down,down,down,up,down,down,down,up,down,down,down,equal,up,up,up,down,down,up,down,up,down,up,down,up,up,down,up,down,up,up,down,up,up,up,down
340,down,up,down,up,up,up,up,down,down,down,down,up,up,up,down,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,down,down,down,down,up,down,up,up,up,up,down,down,down,down,up,down,down,down,down,down,down,up,up,down,down,down,equal,down,down,up
268,up,down,down,down,down,down,down,up,up,down,down,up,up,up,up,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,up,down,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,down,up,up,down
266,up,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,equal,down,down,up,down,up,down,down,down,down,down,up,up,up,down,down,up,up,down,up,up,down,down,down,down,up,up,down,down,down,down,up,up
110,up,down,up,down,down,down,down,up,up,up,up,up,up,down,up,down,down,down,up,down,down,down,down,equal,down,down,down,up,up,up,down,down,down,up,down,up,up,up,down,down,up,up,down,down,up,down,up,up,up,up,up,up,up,up,equal,up,up,up,down,down,down,down
149,down,down,down,up,up,up,up,up,down,up,up,down,down,down,down,up,up,down,up,up,up,down,up,up,down,up,down,down,down,down,up,up,up,up,down,down,down,down,up,down,down,up,down,down,up,up,up,up,down,down,down,up,up,down,down,down,down,down,up,up,up,up
215,down,down,up,down,equal,equal,equal,down,up,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,up,down,up,up,equal,down,equal,equal,equal,up,down,down,down,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,up,up,up,up
144,up,down,down,down,down,down,down,equal,up,up,up,down,down,up,down,up,down,up,down,up,up,down,up,down,up,up,down,up,up,up,down,up,up,up,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up
75,down,down,down,down,up,down,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,down,down,down,down,up,down,down,down,up,down,down,down,down,up,up,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,up,down,up,up,down,up
103,up,down,up,up,up,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,down,up,up,up,up,up,down,down,up,down,up,down,down,up,up,up,down,up,up,down,down,up,down,down,down,up,up,up,up,up,up
21,down,down,down,down,down,down,down,down,up,up,up,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,up,up,up,up,up,down,down,down,up,up,up,up,up,down,down,down,up,up,down,down,up,up,up,up,up,up,up,up,equal,up,up,up,up,up,up,down
115,up,up,up,up,equal,equal,equal,up,up,up,up,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,down,up,down,down,down,down,down,up,equal,equal,equal,down,down,down,down,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,up,down,up,up
306,down,up,down,down,up,up,up,up,equal,up,down,down,down,down,up,down,up,down,down,down,up,up,up,up,up,down,down,up,up,equal,up,up,up,up,down,equal,equal,equal,up,up,down,up,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,down,up
94,up,up,down,down,down,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,equal,up,down,down,down,down,up,up,down,up,up,down,down,up,down,down,down,down,down,up,down,down,up,down,up,up,up,down,up
379,down,down,down,down,equal,equal,equal,down,up,up,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,down,down,up,up,down,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,up,down,down,down,up,down,down,down,up,down,down,down,down,down,down
152,up,down,down,down,up,down,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,down,down,up,up,up,up,down,down,down,down,up,up,down,down,up,up,up,equal,up,up,up,up,up,up,up,down,up,up,up,down,up,down,up,up,down,down,up,up,up,equal,down
384,down,up,up,up,up,up,up,up,up,up,up,down,down,up,up,down,up,down,down,up,down,up,up,down,up,down,up,down,up,down,down,up,down,up,up,up,up,down,up,down,down,up,up,down,down,up,up,down,down,down,down,up,up,up,down,up,down,up,up,up,up,up
357,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up,down,up,up,up,up,down,down,up,down,up,up,down,up,up,equal,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,down,up,up,down,up,up,down,up,up,down,down,down,up
239,down,up,down,down,down,down,down,equal,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,up,down,down,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,down
175,up,up,down,up,up,up,up,up,up,up,up,up,up,down,up,down,down,up,down,down,down,up,down,down,down,up,up,up,up,up,up,down,up,down,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up
214,down,up,up,equal,equal,equal,equal,up,down,down,down,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,up,down,down,down,down
216,down,up,up,equal,up,down,up,up,down,up,down,down,down,up,up,down,up,up,down,up,up,up,down,down,up,down,down,down,up,up,down,down,up,down,up,equal,equal,equal,down,up,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,up,down
122,down,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,down,up,down,down,up,down,up,down,down,up,up,down,down,down,up,down,down,up,up,up,up,up,up,up,down,down,down,down,down,up,down,up,up,up,up,down,up,down,down,up,up,down,down,down,down,up
2,up,down,down,down,up,up,up,down,down,down,up,down,down,down,down,up,up,down,down,up,up,down,up,up,up,up,up,down,down,down,up,down,down,down,up,down,down,down,down,down,down,up,down,down,down,down,down,up,down,down,down,down,up,down,down,up,down,up,up,up,down,down
125,up,up,up,up,up,up,up,equal,up,up,down,down,down,down,down,down,up,down,up,up,down,down,down,down,up,up,down,up,up,up,equal,down,down,down,down,down,down,down,equal,up,up,down,up,up,up,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,up,down
189,down,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,equal,down,down,down,up,down,up,down,up,up,up,up,up,up,up,down,up,up,down,down,down,up,down,down,down,down,down,up,down,down,up,down,up,up,up,down
70,down,down,down,up,up,up,up,up,up,up,down,down,down,down,up,down,up,up,up,down,down,up,down,down,down,up,down,up,up,up,down,down,down,down,down,up,up,up,up,down,down,down,up,down,down,down,up,up,up,equal,up,up,down,up,up,up,up,down,down,down,up,up
359,up,down,up,down,up,up,down,equal,up,up,up,up,up,down,up,down,up,down,down,down,up,up,up,up,down,down,down,down,down,down,up,down,down,down,down,up,up,down,down,down,down,down,down,down,up,down,down,down,down,up,down,up,up,up,down,down,down,up,down,down,down,up
310,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,down,down,down,up,up,up,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,down,up,up,up,down,down,down,down,down
377,up,down,down,down,down,down,down,up,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,up,up,up,up,down,down,down,down,down,up,up,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,up,up,up,up,down,down
89,down,up,down,down,down,up,down,down,up,up,up,up,up,down,down,up,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up,down,down,down,down,up,up,up,down,up,down,down,up,up,down,up,down,up,up,down,up,up,up,down,down,down,down,down,down,up,down,down
139,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,down,up,down,down,up,down,up,down,up,up,down,up,down,down,down,up,up,up,up,down,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up
250,down,down,down,down,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,down,down,down,down,down,down,up,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down
327,up,down,down,up,up,up,up,down,down,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,equal,down
255,up,down,down,down,up,up,up,up,up,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,down,up,down,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,up
233,up,down,equal,down,up,down,up,down,up,up,down,up,up,up,down,up,up,up,up,up,down,down,up,down,down,down,down,up,up,up,down,down,up,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,down,up,down,down,up,down,down,up,up,down,up
336,down,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,down,down,down,up,up,down,down,up,down,down,up,down,down,down,down,down,down,up,up,up,down,down,up,up,up,down,down,up,up,down,down,down,down,up,down,up,up,up,equal,up
71,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,equal,down,down,down,up,up,up,up,up,up,up,up,down,down,down,down,up,down,up,up,up,down,down,up,down,down,down,up,down,up,up,up,up
300,down,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,down,down,up,up,down,down,down,down,down,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up
74,up,down,down,down,down,down,down,down,up,up,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,up,down,up,up,down,up,down,down,down,down,equal,equal,equal,up,up,up,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,down,down,down,up
294,down,down,down,down,up,down,up,up,down,down,down,down,down,up,up,down,up,up,up,up,down,down,down,equal,down,up,down,down,down,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,equal,up,up,up,down,down,down,down
261,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,down,up,up,down,up,up,down,down,down,down,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down
1,up,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,up,down,down,down,down,up,down,down,up,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,down,up,up,down,up,up,down,down,up,up,up,up,up,up,up,up,down,up,up,up,up
245,up,up,up,up,down,down,down,down,up,up,down,up,down,up,down,up,down,down,down,down,down,down,down,up,up,down,down,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down
159,up,down,down,down,up,up,up,equal,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,up,down,down,down,down,up,up,down,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,up
41,down,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,up,up,down,down,down,up,up,down,up,up,up,up,up,down,down,down,down,down,up,up,up,down,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,down,down,up,down,down,down,down
303,up,down,down,down,up,down,up,down,up,up,down,down,down,up,down,down,up,up,up,up,down,up,up,down,down,down,up,up,up,equal,up,down,down,down,down,down,down,down,down,down,down,down,up,up,down,up,down,down,down,up,down,down,up,down,down,up,down,up,down,up,down,up
192,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,up,up,down,down,up,down,down,down,down,down,up,down,up,up,down,down,up,up,up,up,down,up,up,down,up,down,down,up,down
296,up,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,up,up,up,down,up,down,down,up,down,down,down,down,up,up,down,up,up,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,up
199,down,up,up,up,down,down,down,down,up,up,up,down,up,up,up,down,up,down,down,down,down,down,down,down,down,down,up,down,down,up,down,up,up,up,up,up,up,down,down,up,down,down,up,up,down,up,up,down,down,up,down,down,up,up,equal,down,up,down,up,up,down,down
236,up,up,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,up,up,down,down,down,down,up,down,down,down,up,equal,equal,equal,down,up,up,down,down,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,up,down
234,down,up,down,down,equal,equal,equal,down,down,down,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,up,up,up,equal,up,down,equal,down,up,up,down,up,down,up,up,down,up,up,up,down,up,up,up,up,up,down,down,up,down,down,down,down,up,up,up,down
273,down,up,down,up,equal,equal,equal,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,down,equal,up,up,up,down,up,up,up,down,up,up,up,down,down,down,up,down,up,down,up,down,up,up,down,up,up,down,up,up,up,up,down
93,down,up,up,equal,down,down,down,down,up,up,down,up,up,down,down,up,down,down,down,down,down,up,down,down,up,down,up,up,up,down,down,up,down,down,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,up,up,up,up
259,up,up,down,up,down,down,up,equal,up,up,down,up,up,down,down,up,down,down,down,up,down,down,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,equal,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,up,down,down,up,up,up,up,up
228,up,down,down,down,down,down,down,down,up,down,down,down,down,down,down,up,down,up,up,down,down,up,down,down,down,up,up,up,up,up,down,down,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,up,down,up
309,up,up,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,down,up,up,up,down,down,down,down,down,up,up,up,down,up,down,up,down,up,up,up,up,up,up,down,down,down,up,down,up,down,down,down,down,up,up,down,up,up,up,up
58,equal,down,down,down,down,down,down,up,up,down,down,up,up,up,down,down,down,down,up,down,up,up,down,down,up,down,up,down,up,down,up,down,down,down,up,up,up,up,down,up,up,equal,up,up,down,up,down,down,up,up,up,up,up,down,down,up,up,down,up,up,up,up
3,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,up,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,down,up,up,down,down,up,up,down,up,up,up,up,up,down,down,down,up
229,up,down,up,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,up,down,down,up,down,up,up,up,up,up,up,up,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,up,down,up,up,down,down,up,down,down,down,up,up,up,up,up,up
257,up,down,down,down,up,up,up,down,up,up,up,up,up,up,down,up,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,up,down,down,up,down,down,down,down,up
290,down,down,down,up,up,up,up,equal,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,down,down,down,down,down,down,down,up,up,up,up,up,equal,up,down,up,up,up,up,down,up,up,up,up,up,down,down,down,up,up,up,down,up,up,up,up
124,equal,down,down,down,down,down,down,equal,up,up,down,up,up,up,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,down,down,up,down,up,down,down,up,down,down,up,up,down,down,up,down,down,up,down,up,up,down,down,down,down,down,down,down
64,down,up,down,up,down,up,down,up,up,up,up,up,down,up,up,up,down,down,up,up,down,up,up,down,up,up,down,up,up,up,down,up,up,up,up,down,down,down,down,up,down,down,up,up,up,down,down,down,up,up,down,down,down,down,up,up,down,up,down,down,down,up
252,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,up,up,down
197,down,up,up,up,equal,equal,equal,up,up,up,up,up,equal,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,down,up,up,up,down,down,equal,equal,equal,down,down,down,down,up,equal,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,equal,down
