Date,USD/JPY,EUR/USD,GBP/USD,AUD/USD,BTC/USD,S&P 500,Dow Jones Industrial Average,Nasdaq 100,Nikkei 225,Gold Futures,Silver Futures,Copper Futures,Crude Oil WTI Futures,Brent Oil Futures,Natural Gas Futures,US Cotton #2 Futures,US Coffee C Futures,Apple,Alphabet A,Facebook,NVIDIA,Citigroup,AT&T,3M,BP,Tesla,Amazon.com,Japan Government Bond Futures,US 10 Year T-Note Futures,US 30 Year T-Bond Futures,US 2 Year T-Note Futures,USD/JPY T-1,EUR/USD T-1,GBP/USD T-1,AUD/USD T-1,BTC/USD T-1,S&P 500 T-1,Dow Jones Industrial Average T-1,Nasdaq 100 T-1,Nikkei 225 T-1,Gold Futures T-1,Silver Futures T-1,Copper Futures T-1,Crude Oil WTI Futures T-1,Brent Oil Futures T-1,Natural Gas Futures T-1,US Cotton #2 Futures T-1,US Coffee C Futures T-1,Apple T-1,Alphabet A T-1,Facebook T-1,NVIDIA T-1,Citigroup T-1,AT&T T-1,3M T-1,BP T-1,Tesla T-1,Amazon.com T-1,Japan Government Bond Futures T-1,US 10 Year T-Note Futures T-1,US 30 Year T-Bond Futures T-1,US 2 Year T-Note Futures T-1
288,down,up,down,down,up,down,down,down,down,up,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,down,up,equal,down,down,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,down,up
287,down,up,up,down,down,down,down,up,equal,down,down,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,down,up,up,up,up,up,up,up,up,up,equal,down,down,up,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,up,down,down,up
286,up,up,up,up,up,up,up,up,equal,down,down,up,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,up,down,down,up,down,down,down,up,down,down,down,down,down,down,down,up,down,up,down,up,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up
285,down,down,down,up,down,down,down,down,down,down,down,up,down,up,down,up,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,up,down,down,up,down,down,up,down,down,up,up,up,up,up,up,down,up,down,down,down
284,down,up,up,up,up,up,up,up,up,down,down,up,down,down,up,down,down,up,down,down,up,up,up,up,up,up,down,up,down,down,down,down,up,up,up,up,up,up,up,down,down,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,up,up,up,up,equal
283,down,up,up,up,up,up,up,up,down,down,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,up,up,up,up,equal,down,down,up,up,up,down,up,down,up,up,up,up,up,up,down,up,up,down,up,up,down,up,up,up,up,down,up,down,down,up,down
282,down,down,up,up,up,down,up,down,up,up,up,up,up,up,down,up,up,down,up,up,down,up,up,up,up,down,up,down,down,up,down,down,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,down
281,down,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,equal
280,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,equal,up,down,down,down,down,down,down,down,down,up,up,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,up,equal,up,up,down
279,up,down,down,down,down,down,down,down,down,up,up,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,up,equal,up,up,down,up,up,up,up,down,up,up,up,up,down,down,up,down,up,up,down,down,down,up,up,down,up,up,up,up,up,down,down,down,down,down
278,up,up,up,up,down,up,up,up,up,down,down,up,down,up,up,down,down,down,up,up,down,up,up,up,up,up,down,down,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,equal,up,up,up,down,up,up,down,up,down,up,down,down,up,up,up,up,up,equal
277,down,down,down,up,up,up,up,up,down,down,up,down,equal,up,up,up,down,up,up,down,up,down,up,down,down,up,up,up,up,up,equal,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down,down,down,up,up,down,up,up,up
276,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down,down,down,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,up,up,down,up,up,equal,up,up,down,up,down,up
275,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,up,up,down,up,up,equal,up,up,down,up,down,up,down,down,up,up,down,equal,equal,equal,down,up,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,down,down
274,down,down,up,up,down,equal,equal,equal,down,up,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,down,down,down,up,down,up,down,equal,equal,equal,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,down
273,down,up,down,up,down,equal,equal,equal,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,down,equal,up,up,up,down,up,up,up,down,up,up,up,down,down,down,up,down,up,down,up,down,up,up,down,up,up,down,up,up,up,up
272,equal,up,up,up,down,up,up,up,down,up,up,up,down,down,down,up,down,up,down,up,down,up,up,down,up,up,down,up,up,up,up,down,down,up,up,up,up,up,up,up,up,down,down,up,up,down,up,down,up,up,up,up,up,down,up,down,up,up,down,down,down,up
271,down,down,up,up,up,up,up,up,up,up,down,down,up,up,down,up,down,up,up,up,up,up,down,up,down,up,up,down,down,down,up,up,up,up,up,down,down,down,down,up,down,up,up,down,down,up,down,up,down,down,up,down,up,up,up,up,up,up,up,down,down,down
270,up,up,up,up,down,down,down,down,up,down,up,up,down,down,up,down,up,down,down,up,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down
269,down,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up,down,down,down,down,down,down,down,up,up,down,down,up,up,up,up,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up
268,up,down,down,down,down,down,down,down,up,up,down,down,up,up,up,up,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,up,down,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,down,up,up
267,up,down,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,down,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,equal
266,up,down,down,down,up,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,equal,down,down,up,down,up,down,down,down,down,down,up,up,up,down,down,up,up,down,up,up,down,down,down,down,up,up,down,down,down,down,up
265,down,down,up,down,up,down,down,down,down,down,up,up,up,down,down,up,up,down,up,up,down,down,down,down,up,up,down,down,down,down,up,down,down,down,up,up,up,up,up,down,down,down,down,down,down,up,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down
264,down,down,down,up,up,up,up,up,down,down,down,down,down,down,up,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up
263,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,up,up,up,up,up,up,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,down,down,up,up,up,up,up
262,down,up,up,up,up,up,up,up,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,down,down,up,up,up,up,up,down,up,up,up,down,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,down,up,up,down,up,up,down,down,down,down,up
261,down,up,up,up,down,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,down,up,up,down,up,up,down,down,down,down,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down
260,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,down,up,up,down,down,up,equal,up,up,down,up,up,down,down,up,down,down,down,up,down,down,down,up,up,up,up,up,up,up
259,up,up,down,up,up,down,down,up,equal,up,up,down,up,up,down,down,up,down,down,down,up,down,down,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,equal,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,up,down,down,up,up,up,up
258,up,up,up,up,up,down,down,down,equal,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,up,down,down,up,up,up,up,up,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,up,down,up,up,up,up,down,up,up,up,up,down,up,up,up
257,up,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,up,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,up,down,down,up,down,down,down,down
256,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,up,down,down,up,down,down,down,down,up,down,down,down,up,up,up,up,up,up,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,down,up,down,down,down,down
255,up,down,down,down,up,up,up,up,up,up,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,down,up,down,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down
254,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,down,down,down,up
253,down,down,down,down,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up
252,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,up,up
251,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,up,up,down,down,down,down,down,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down
250,down,down,down,down,down,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,down,down,down,down,down,down,up,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up
249,up,up,up,down,down,down,down,down,down,up,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,up,up
248,down,up,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,up,up,down,up,up,down,up,down,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up
247,down,up,up,down,up,down,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,down,up,up,down,down,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up
246,down,down,up,up,up,up,up,up,up,down,up,up,down,down,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,down,up,down,up,down,up,down,down,down,down,down,down,down,up,up,down,down,up,up,up
245,up,up,up,up,down,down,down,down,down,up,up,down,up,down,up,down,up,down,down,down,down,down,down,down,up,up,down,down,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up
244,down,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,down,down,down,down,down,down,up,up,up,up
243,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,down,down,down,down,down,down,up,up,up,up,down,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,up,up
242,down,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,up,up,down,equal,down,down,down,down,down,up,down,down,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,up,up,up
241,down,equal,down,down,down,down,down,up,down,down,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,up,up,up,up,up,up,down,down,down,down,down,equal,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up
240,up,up,up,down,down,down,down,down,equal,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,down,down,down,down,down,down,equal,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up
239,down,up,down,down,down,down,down,down,equal,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,up,down,down,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up
238,down,up,up,up,up,down,down,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,down,down,down,down,down,down,down,down,up,up,up,down,up,up,down,up,down,down,down,down,down,up,up,down,up,down,down,down,up,up,up
237,down,down,down,down,down,down,down,down,up,up,up,down,up,up,down,up,down,down,down,down,down,up,up,down,up,down,down,down,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,up,up,down,down,down,down
236,up,up,down,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,up,up,down,down,down,down,up,down,down,down,up,equal,equal,equal,down,up,up,down,down,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,up
235,up,down,down,down,up,equal,equal,equal,down,up,up,down,down,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,up,down,up,down,down,down,equal,equal,equal,down,down,down,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,up,up,up,equal
234,down,up,down,down,down,equal,equal,equal,down,down,down,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,up,up,up,equal,up,down,equal,down,up,up,down,up,down,up,up,down,up,up,up,down,up,up,up,up,up,down,down,up,down,down,down,down,up,up,up
233,up,down,equal,down,up,up,down,up,down,up,up,down,up,up,up,down,up,up,up,up,up,down,down,up,down,down,down,down,up,up,up,down,down,up,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,down,up,down,down,up,down,down,up,up,down
232,down,down,up,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,down,up,down,down,up,down,down,up,up,down,down,down,up,up,up,up,up,up,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,down,down,down,down
231,down,down,up,up,up,up,up,up,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,up,up,up,up,down,up,equal,down,down,up,up,up,up,up,up,down,up,down,up,up,down,up,up,up,up,down,down,down,down
230,up,up,up,up,up,up,down,up,equal,down,down,up,up,up,up,up,up,down,up,down,up,up,down,up,up,up,up,down,down,down,down,up,down,up,up,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,up,down,down,up,down,up,up,up,up,up,up
229,up,down,up,up,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,up,down,down,up,down,up,up,up,up,up,up,up,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,up,down,up,up,down,down,up,down,down,down,up,up,up,up,up
228,up,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,up,down,up,up,down,down,up,down,down,down,up,up,up,up,up,down,down,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,up,down
227,down,down,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,up,down,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down
226,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,up,down,up,up,up,up,down,down,up,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down,down
225,up,down,up,up,down,up,up,up,up,down,down,up,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down,down,up,down,down,equal,down,up,up,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,up,down,up,down,up,down
224,up,down,down,equal,down,up,up,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,up,down,up,down,up,down,up,up,up,down,down,down,down,down,up,down,up,down,down,down,up,down,up,down,down,down,down,down,up,down,down,up,up,up,up,up,up
223,up,up,up,down,down,down,down,down,up,down,up,down,down,down,up,down,up,down,down,down,down,down,up,down,down,up,up,up,up,up,up,down,up,up,down,up,up,up,up,down,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up
222,down,up,up,down,up,up,up,up,down,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,down,up,up,up,down,down,down,down,down,up,up,down,up,up,up
221,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,down,up,up,up,down,down,down,down,down,up,up,down,up,up,up,down,up,down,up,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,down,down,down,down
220,down,up,down,up,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,down,down,down,down,up,down,down,down,up,down,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up
219,up,down,down,down,up,down,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,down,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,up,up,up
218,down,down,down,down,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,up,up,up,down,down,down,up,down,up,down,up,down,up,down,down,down,down,up,down,up,up,up,down,up,down,down,down,up,up,down,up,up,up,up
217,down,down,down,up,down,up,down,up,down,up,down,down,down,down,up,down,up,up,up,down,up,down,down,down,up,up,down,up,up,up,up,down,up,up,equal,down,up,down,up,up,down,up,down,down,down,up,up,down,up,up,down,up,up,up,down,down,up,down,down,down,up,up
216,down,up,up,equal,down,up,down,up,up,down,up,down,down,down,up,up,down,up,up,down,up,up,up,down,down,up,down,down,down,up,up,down,down,up,down,up,equal,equal,equal,down,up,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,up
215,down,down,up,down,up,equal,equal,equal,down,up,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,up,down,up,up,equal,down,equal,equal,equal,up,down,down,down,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,up,up,up
214,down,up,up,equal,down,equal,equal,equal,up,down,down,down,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,up,down,down,down
213,up,down,down,down,up,up,up,up,up,up,up,down,up,up,down,up,down,up,up,up,up,up,up,up,down,down,down,up,down,down,down,equal,down,up,down,down,up,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,down,up,up,up,down,up,up,down,down,down
212,equal,down,up,down,down,up,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,down,up,up,up,down,up,up,down,down,down,up,up,up,up,down,up,up,up,down,up,up,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down,down,up,up,up,up
211,up,up,up,up,down,up,up,up,down,up,up,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down,down,up,up,up,up,down,down,up,down,up,down,up,down,equal,down,down,up,up,up,up,up,up,down,down,down,down,up,down,up,down,up,down,down,up,up,up
210,down,down,up,down,up,down,up,down,equal,down,down,up,up,up,up,up,up,down,down,down,down,up,down,up,down,up,down,down,up,up,up,up,up,down,up,down,up,up,up,equal,down,down,up,down,down,down,up,down,up,up,up,up,up,down,up,up,up,up,down,down,down,down
209,up,up,down,up,down,up,up,up,equal,down,down,up,down,down,down,up,down,up,up,up,up,up,down,up,up,up,up,down,down,down,down,up,up,down,up,up,down,down,down,up,up,up,up,down,down,up,up,up,up,up,down,up,down,down,down,up,down,down,down,up,up,up
208,up,up,down,up,up,down,down,down,up,up,up,up,down,down,up,up,up,up,up,down,up,down,down,down,up,down,down,down,up,up,up,down,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,up,up,up,up,down,up,down,down,up,down,up,up,up
207,down,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,up,up,up,up,down,up,down,down,up,down,up,up,up,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,up,down,up,up,up,up,up,up,up,down,up,down,up,down,down,down
206,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,up,down,up,up,up,up,up,up,up,down,up,down,up,down,down,down,up,down,down,down,up,down,down,down,up,up,up,up,down,down,up,down,up,down,down,up,up,down,up,down,down,up,up,down,down,down,down
205,up,down,down,down,up,down,down,down,up,up,up,up,down,down,up,down,up,down,down,up,up,down,up,down,down,up,up,down,down,down,down,up,up,up,down,up,up,up,up,equal,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,down,down,down,down
204,up,up,up,down,up,up,up,up,equal,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,down,down,down,down,up,down,down,down,up,down,down,down,equal,up,up,down,up,up,up,up,down,down,down,down,down,down,up,down,up,up,down,up,up,up,up
203,up,down,down,down,up,down,down,down,equal,up,up,down,up,up,up,up,down,down,down,down,down,down,up,down,up,up,down,up,up,up,up,down,down,down,down,down,equal,equal,equal,equal,up,up,up,down,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up
202,down,down,down,down,down,equal,equal,equal,equal,up,up,up,down,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,down,equal,down,down,up,equal,equal,equal,equal,down,down,down,up,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,up
201,down,equal,down,down,up,equal,equal,equal,equal,down,down,down,up,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,up,up,up,up,up,down,up,up,up,equal,up,down,down,down,down,up,down,down,up,down,up,up,up,up,up,down,up,up,down,down,down,equal
200,up,up,up,up,down,up,up,up,equal,up,down,down,down,down,up,down,down,up,down,up,up,up,up,up,down,up,up,down,down,down,equal,down,up,up,up,down,down,down,down,down,up,up,up,down,up,up,up,down,up,down,down,down,down,down,down,down,down,down,up,down,down,up
199,down,up,up,up,down,down,down,down,down,up,up,up,down,up,up,up,down,up,down,down,down,down,down,down,down,down,down,up,down,down,up,down,up,up,up,up,up,up,down,down,up,down,down,up,up,down,up,up,down,down,up,down,down,up,up,equal,down,up,down,up,up,down
198,down,up,up,up,up,up,up,down,down,up,down,down,up,up,down,up,up,down,down,up,down,down,up,up,equal,down,up,down,up,up,down,down,up,up,up,down,equal,equal,equal,up,up,up,up,up,equal,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,down
197,down,up,up,up,down,equal,equal,equal,up,up,up,up,up,equal,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,down,up,up,up,down,down,equal,equal,equal,down,down,down,down,up,equal,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,equal
196,up,up,up,down,down,equal,equal,equal,down,down,down,down,up,equal,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,equal,down,equal,up,down,down,down,down,up,up,up,up,up,up,up,down,up,up,up,down,down,down,down,down,down,down,up,down,up,up,up,up
195,down,equal,up,down,down,down,down,up,up,up,up,up,up,up,down,up,up,up,down,down,down,down,down,down,down,up,down,up,up,up,up,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,down,down,down,up,down,up,up,up,up,down,down,down,up
194,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,down,down,down,up,down,up,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,down,down,up,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,down,down,down,down,down
193,down,down,down,up,up,up,up,up,down,down,up,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,down,down,down,down,down,up,up,down,up,down,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up
192,up,up,down,up,down,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,up,up,down,down,up,down,down,down,down,down,up,down,up,up,down,down,up,up,up,up,down,up,up,down,up,down,down,up
191,down,down,down,up,up,down,down,up,down,down,down,down,down,up,down,up,up,down,down,up,up,up,up,down,up,up,down,up,down,down,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,down,down,down,up,down,up,up,up,down,down,up,down,up,down,up,down,up
190,up,up,down,down,down,up,up,up,up,up,down,up,up,up,down,down,down,up,down,up,up,up,down,down,up,down,up,down,up,down,up,down,up,up,up,down,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,equal,down,down,down
189,down,up,up,up,down,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,equal,down,down,down,up,down,up,down,up,up,up,up,up,up,up,down,up,up,down,down,down,up,down,down,down,down,down,up,down,down,up,down,up,up,up
188,up,down,up,down,up,up,up,up,up,up,up,down,up,up,down,down,down,up,down,down,down,down,down,up,down,down,up,down,up,up,up,up,equal,down,up,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,down,up,up,up,down,up,up,up,up,down,down,down
187,up,equal,down,up,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,down,up,up,up,down,up,up,up,up,down,down,down,up,up,up,up,down,up,up,up,down,up,up,up,down,down,down,down,up,up,up,up,up,down,up,up,down,up,up,down,up,up,up
186,up,up,up,up,down,up,up,up,down,up,up,up,down,down,down,down,up,up,up,up,up,down,up,up,down,up,up,down,up,up,up,down,up,up,down,down,down,down,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,up,down,down,up,down,up,down,up,down
